age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
40,139,1,999,-47.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
34,308,1,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
33,154,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46,428,2,999,-38.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
39,197,7,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
26,415,3,999,-46.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
39,36,7,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
52,205,1,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
41,473,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39,651,7,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
47,47,7,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
33,581,2,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,49,2,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,418,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
31,83,1,999,-42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
31,82,2,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,78,2,999,-33.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
30,83,1,999,-36.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
38,752.85,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
28,590,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
32,276,2,999,-33.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
31,233,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
53,506,1,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,73,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
31,513,4,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
46,221,2,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
34,320,2,3,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
38,197,4,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
40,240,5,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
38,459,2,999,-36.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
53,36,3,999,-41.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
55,209,3,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
58,36,5,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
33,220,4,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
56,641,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
30,309,1,999,-42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,151,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
26,36,1,999,-40.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
26,429,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50,161,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
32,118,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
49,90,1,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
36,752.85,3,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43,382,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,267,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
32,166,3,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
52,150,3,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
33,417,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
33,58,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
40,246,1,3,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
52,68,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
52,109,3,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
28,134,3,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,85,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
42,752.85,4,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
33,56,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
39,115,2,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39,513,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
36,140,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
31,179,1,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
26,114,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
57,546,7,999,-36.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
36,87,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35,100,3,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
57,554,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,131,3,999,-46.2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
47,36,3,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
30,45,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
36,94,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
38,36,4,999,-46.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
36,324,5,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
52,110,1,999,-46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,752.85,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
31,36,7,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
30,97,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
31,47,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
43,305,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28,370,1,9,-34.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
46,142,3,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
34,36,3,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
36,214,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
27,76,2,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34,36,4,999,-46.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
58,752.85,1,999,-39.8,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
45,111,5,999,-36.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
35,45,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
42,752.85,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
50,171,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
26,191,1,999,-40.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,263,1,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,36,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
46,81,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
28,752.85,4,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26,256,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
40,55,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,130,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58,219,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
46,166,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
58,752.85,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
37,94,4,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
48,441,2,999,-36.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
48,487,2,999,-46.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
36,486,2,999,-47.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,177,2,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
41,190,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
58,210,2,999,-41.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
34,149,2,999,-42,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,295,1,999,-36.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
36,119,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,420,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27,274,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
30,196,2,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
56,87,4,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
50,93,3,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
39,752.85,3,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
35,136,1,999,-41.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
31,88,5,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
35,52,3,999,-41.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
30,68,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42,57,2,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
27,395,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
37,93,2,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
49,239,1,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
35,752.85,3,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
41,119,4,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
58,563,4,4,-39.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
49,752.85,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
35,463,4,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
27,313,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,473,3,999,-40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37,288,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
34,234,5,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
35,414,3,999,-42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33,188,2,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40,115,3,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
52,449,2,999,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
40,608,3,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
33,273,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44,310,1,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
52,80,3,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
43,595,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
54,127,2,12,-46.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
29,222,1,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
40,428,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
30,107,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
53,358,3,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
41,752.85,3,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27,272,1,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
56,70,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
49,41,1,999,-41.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,128,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
44,91,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
54,422,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,186,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
30,323,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,740,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
38,240,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
31,234,1,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39,98,1,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
37,343,2,999,-47.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36,180,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
54,224,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
49,374,3,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
37,228,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
52,45,2,999,-41.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
42,752.85,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
28,289,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
57,430,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
31,284,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
56,136,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
55,189,1,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40,752.85,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
37,340,1,999,-42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,215,1,999,-38.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35,98,3,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
31,142,3,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
38,227,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
26,546,7,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
32,160,4,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
36,129,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
26,155,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
47,150,5,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
38,156,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
30,104,1,999,-47.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
56,39,4,999,-42,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
42,752.85,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
42,105,3,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
39,419,7,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
36,578,2,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
52,439,1,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
57,162,6,999,-42.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40,36,4,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
35,169,1,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
36,231,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,190,2,999,-47.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
30,193,7,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
30,101,1,14,-34.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,238,1,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
56,306,3,3,-33.6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
35,105,7,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
33,36,6,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
36,176,6,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
40,326,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
41,279,1,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,532,2,6,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
38,258,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
37,221,3,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
40,36,4,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
44,51,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
52,347,2,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
33,64,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39,328,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33,78,7,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
58,236,1,999,-34.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,147,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
57,383,1,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
26,213,1,999,-40.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,55,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
31,627,3,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
56,235,1,999,-40.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
49,66,2,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
55,72,1,999,-33.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27,127,5,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
37,179,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
43,264,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
30,90,3,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
38,166,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
58,67,6,999,-36.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
48,246,2,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
58,617,2,999,-46.2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
31,650,4,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33,37,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26,143,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28,54,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
49,89,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
42,103,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
58,116,7,7,-34.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
34,199,4,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
33,85,4,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
29,36,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30,234,1,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
54,566,7,999,-36.4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
37,239,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
50,84,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
34,36,7,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,513,1,999,-42.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,72,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40,214,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
41,52,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
27,120,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33,328,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
30,143,7,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
